"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/deleteItem","404","10164.19","0"
"http://localhost:8080/api/v1/carts","200","9311.454","0"
"http://localhost:8080/api/v1/carts","200","9891.017","0"
"http://localhost:8080/api/v1/carts","200","9431.33","0"
"http://localhost:8080/api/v1/carts","200","5480.323","0"
"http://localhost:8080/api/v1/carts","200","10028.536","0"
"http://localhost:8080/api/v1/carts","200","9159.288","0"
"http://localhost:8080/api/v1/carts","200","5296.146","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4073.66","0"
"http://localhost:8080/api/v1/carts/addItem","200","6737.378","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10531.727","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4054.464","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6524.639","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4167.364","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6574.882","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10820.942","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10653.514","0"
"http://localhost:8080/api/v1/carts","200","9548.212","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6462.784","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10560.112","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10605.624","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6244.188","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6089.624","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","771.797","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10577.136","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6251.203","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6253.242","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6235.856","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4202.322","0"
"http://localhost:8080/api/v1/carts/addItem","200","4118.895","0"
"http://localhost:8080/api/v1/carts/addItem","200","10718.718","0"
"http://localhost:8080/api/v1/carts/addItem","200","4192.991","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10717.418","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10586.542","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","13352.021","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10811.446","0"
"http://localhost:8080/api/v1/carts/addItem","200","4265.876","0"
"http://localhost:8080/api/v1/carts/addItem","200","4273.928","0"
"http://localhost:8080/api/v1/carts/addItem","200","4330.067","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10142.783","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10762.35","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10772.642","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6385.629","0"
"http://localhost:8080/api/v1/carts/addItem","200","6686.333","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4288.149","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10780.06","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4380.393","0"
"http://localhost:8080/api/v1/carts","200","7756.708","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","686.848","0"
"http://localhost:8080/api/v1/carts/addItem","200","4391.956","0"
"http://localhost:8080/api/v1/carts/addItem","200","4384.833","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6159.928","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10274.544","0"
"http://localhost:8080/api/v1/carts","200","8080.813","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10991.98","0"
"http://localhost:8080/api/v1/carts","200","8128.422","0"
"http://localhost:8080/api/v1/carts","200","8206.802","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10177.188","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9717.904","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10262.2","0"
"http://localhost:8080/api/v1/carts","200","8341.168","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9626.016","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10100.238","0"
"http://localhost:8080/api/v1/carts","200","8263.538","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9417.131","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9199.039","0"
"http://localhost:8080/api/v1/carts/addItem","200","11466.034","0"
"http://localhost:8080/api/v1/carts/addItem","200","4553.496","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9377.578","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9358.81","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4646.578","0"
"http://localhost:8080/api/v1/carts","200","8337.946","0"
"http://localhost:8080/api/v1/carts","200","8417.662","0"
"http://localhost:8080/api/v1/carts/addItem","200","4429.893","0"
"http://localhost:8080/api/v1/carts/addItem","200","4863.126","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13596.359","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9599.069","0"
"http://localhost:8080/api/v1/carts","200","8487.626","0"
"http://localhost:8080/api/v1/carts","200","2412.088","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6950.305","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4600.28","0"
"http://localhost:8080/api/v1/carts/addItem","200","6932.265","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4775.54","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7134.651","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6991.051","0"
"http://localhost:8080/api/v1/carts/addItem","200","4863.54","0"
"http://localhost:8080/api/v1/carts/addItem","200","4665.966","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9788.591","0"
"http://localhost:8080/api/v1/carts","200","8004.227","0"
"http://localhost:8080/api/v1/carts","200","8021.497","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9792.12","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9486.888","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9452.147","0"
"http://localhost:8080/api/v1/carts","200","12388.814","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4660.472","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9037.167","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13150.469","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13080.324","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9179.856","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8955.681","0"
"http://localhost:8080/api/v1/carts/addItem","200","4602.756","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9010.642","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6663.561","0"
"http://localhost:8080/api/v1/carts","200","5887.77","0"
"http://localhost:8080/api/v1/carts","200","8235.934","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7181.495","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4564.016","0"
"http://localhost:8080/api/v1/carts","200","8262.926","0"
"http://localhost:8080/api/v1/carts","200","5926.651","0"
"http://localhost:8080/api/v1/carts/addItem","200","4878.25","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6870.761","0"
"http://localhost:8080/api/v1/carts","200","8109.511","0"
"http://localhost:8080/api/v1/carts","200","6090.61","0"
"http://localhost:8080/api/v1/carts","200","8454.072","0"
"http://localhost:8080/api/v1/carts/addItem","200","4555.368","0"
"http://localhost:8080/api/v1/carts/addItem","200","4660.718","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6834.992","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13377.556","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3490.821","0"
"http://localhost:8080/api/v1/carts/addItem","200","7113.056","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","3887.995","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6814.402","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13386.756","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3622.439","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7120.988","0"
"http://localhost:8080/api/v1/carts","200","8227.297","0"
"http://localhost:8080/api/v1/carts","200","13153.766","0"
"http://localhost:8080/api/v1/carts/addItem","200","7217.242","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7175.81","0"
"http://localhost:8080/api/v1/carts/addItem","200","7371.262","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7102.585","0"
"http://localhost:8080/api/v1/carts/addItem","200","7044.714","0"
"http://localhost:8080/api/v1/carts/addItem","200","3733.936","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","13834.091","0"
"http://localhost:8080/api/v1/carts/addItem","200","7021.222","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","7123.027","0"
"http://localhost:8080/api/v1/carts","200","5957.25","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13709.129","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13758.855","0"
"http://localhost:8080/api/v1/carts","200","11576.581","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","13648.677","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6929.695","0"
"http://localhost:8080/api/v1/carts/addItem","200","3930.602","0"
"http://localhost:8080/api/v1/carts/addItem","200","3594.178","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7098.583","0"
"http://localhost:8080/api/v1/carts/addItem","200","4000.232","0"
"http://localhost:8080/api/v1/carts/addItem","200","7324.329","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7126.87","0"
"http://localhost:8080/api/v1/carts/addItem","200","7406.546","0"
"http://localhost:8080/api/v1/carts","200","2396.064","0"
"http://localhost:8080/api/v1/carts","200","6438.002","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9020.585","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","12692.47","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12553.568","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12928.858","0"
"http://localhost:8080/api/v1/carts/addItem","200","7515.762","0"
"http://localhost:8080/api/v1/carts","200","6187.5","0"
"http://localhost:8080/api/v1/carts/addItem","200","7638.227","0"
"http://localhost:8080/api/v1/carts/addItem","200","7640.549","0"
"http://localhost:8080/api/v1/carts","200","6018.703","0"
"http://localhost:8080/api/v1/carts","200","5960.16","0"
"http://localhost:8080/api/v1/carts/addItem","200","3547.5","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","12304.275","0"
"http://localhost:8080/api/v1/carts/addItem","200","7188.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","3516.498","0"
"http://localhost:8080/api/v1/carts","200","8814.708","0"
"http://localhost:8080/api/v1/carts","200","6034.227","0"
"http://localhost:8080/api/v1/carts","200","8871.176","0"
"http://localhost:8080/api/v1/carts/addItem","200","3399.084","0"
"http://localhost:8080/api/v1/carts","200","8929.584","0"
"http://localhost:8080/api/v1/carts","200","8914.864","0"
"http://localhost:8080/api/v1/carts/addItem","200","3482.09","0"
"http://localhost:8080/api/v1/carts","200","9097.647","0"
"http://localhost:8080/api/v1/carts","200","8601.687","0"
"http://localhost:8080/api/v1/carts","200","8655.37","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9580.259","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6506.774","0"
"http://localhost:8080/api/v1/carts/addItem","200","3660.249","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9518.616","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3109.848","0"
"http://localhost:8080/api/v1/carts","200","5377.266","0"
"http://localhost:8080/api/v1/carts/addItem","200","3690.871","0"
"http://localhost:8080/api/v1/carts/addItem","200","3694.658","0"
"http://localhost:8080/api/v1/carts/addItem","200","7595.89","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","11769.794","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7322.159","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6591.005","0"
"http://localhost:8080/api/v1/carts/addItem","200","644.213","0"
"http://localhost:8080/api/v1/carts/addItem","200","647.86","0"
"http://localhost:8080/api/v1/carts/addItem","200","3840.492","0"
"http://localhost:8080/api/v1/carts","200","4990.085","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9393.913","0"
"http://localhost:8080/api/v1/carts","200","5260.687","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","11827.693","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6336.726","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","11986.395","0"
"http://localhost:8080/api/v1/carts/addItem","200","3485.369","0"
"http://localhost:8080/api/v1/carts/addItem","200","3723.341","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6597.38","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6365.864","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2799.978","0"
"http://localhost:8080/api/v1/carts/addItem","200","7449.655","0"
"http://localhost:8080/api/v1/carts/addItem","200","7449.908","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9268.51","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9187.866","0"
"http://localhost:8080/api/v1/carts/addItem","200","3056.418","0"
"http://localhost:8080/api/v1/carts/addItem","200","6552.886","0"
"http://localhost:8080/api/v1/carts/addItem","200","7510.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","6990.568","0"
"http://localhost:8080/api/v1/carts","200","11014.579","0"
"http://localhost:8080/api/v1/carts/addItem","200","3182.582","0"
"http://localhost:8080/api/v1/carts/addItem","200","3087.248","0"
"http://localhost:8080/api/v1/carts/addItem","200","3058.274","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6116.678","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5958.358","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5992.41","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9354.079","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5912.721","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5993.666","0"
"http://localhost:8080/api/v1/carts/deleteItem","500","6111.272","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5916.449","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5996.525","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5663.456","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5915.216","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5668.12","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5824.263","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5550.994","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9118.856","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5456.929","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5296.673","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9147.129","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5125.234","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9043.576","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","9042.395","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8903.405","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8888.718","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11120.102","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5037.826","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10621.188","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4857.395","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3234.724","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6030.135","0"
"http://localhost:8080/api/v1/carts","200","8880.278","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4609.254","0"
"http://localhost:8080/api/v1/carts/addItem","200","6169.044","0"
"http://localhost:8080/api/v1/carts","200","5253.852","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4697.338","0"
"http://localhost:8080/api/v1/carts","200","9339.251","0"
"http://localhost:8080/api/v1/carts/addItem","200","6236.679","0"
"http://localhost:8080/api/v1/carts","200","8576.588","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2946.087","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3313.62","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1947.864","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11140.912","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8736.435","0"
"http://localhost:8080/api/v1/carts/addItem","200","2747.879","0"
"http://localhost:8080/api/v1/carts/addItem","200","2872.026","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3405.408","0"
"http://localhost:8080/api/v1/carts","200","11060.833","0"
"http://localhost:8080/api/v1/carts/addItem","200","2859.418","0"
"http://localhost:8080/api/v1/carts/addItem","200","5048.173","0"
"http://localhost:8080/api/v1/carts","200","9005.556","0"
"http://localhost:8080/api/v1/carts","200","4501.543","0"
"http://localhost:8080/api/v1/carts","200","1654.168","0"
"http://localhost:8080/api/v1/carts","200","9107.316","0"
"http://localhost:8080/api/v1/carts/addItem","200","5267.874","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2311.548","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3455.571","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5030.467","0"
"http://localhost:8080/api/v1/carts","200","5264.579","0"
"http://localhost:8080/api/v1/carts/addItem","200","2447.387","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2410.272","0"
"http://localhost:8080/api/v1/carts/addItem","200","5407.381","0"
"http://localhost:8080/api/v1/carts","200","8686.042","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9196.274","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5289.622","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9186.944","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5433.701","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9199.33","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11578.032","0"
"http://localhost:8080/api/v1/carts/addItem","200","5535.208","0"
"http://localhost:8080/api/v1/carts/addItem","200","5102.386","0"
"http://localhost:8080/api/v1/carts/addItem","200","5543.849","0"
"http://localhost:8080/api/v1/carts/addItem","200","5242.976","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8656.612","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8651.396","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4965.129","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8353.856","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8099.646","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8381.531","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8657.868","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4988.755","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8446.437","0"
"http://localhost:8080/api/v1/carts","200","4999.289","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11410.267","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2415.144","0"
"http://localhost:8080/api/v1/carts/addItem","200","2612.754","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4743.784","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2376.31","0"
"http://localhost:8080/api/v1/carts","200","4697.834","0"
"http://localhost:8080/api/v1/carts/addItem","200","572.065","0"
"http://localhost:8080/api/v1/carts","200","4264.495","0"
"http://localhost:8080/api/v1/carts/addItem","200","2571.637","0"
"http://localhost:8080/api/v1/carts/addItem","200","2571.947","0"
"http://localhost:8080/api/v1/carts","200","8323.846","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","11238.358","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5487.898","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2468.516","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7268.375","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11290.765","0"
"http://localhost:8080/api/v1/carts","200","6468.329","0"
"http://localhost:8080/api/v1/carts/addItem","200","687.391","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5218.655","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2516.463","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2658.837","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5319.861","0"
"http://localhost:8080/api/v1/carts","200","4404.891","0"
"http://localhost:8080/api/v1/carts","200","4607.092","0"
"http://localhost:8080/api/v1/carts/addItem","200","5414.07","0"
"http://localhost:8080/api/v1/carts","200","1965.001","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6849.035","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10812.986","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6832.777","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7852.56","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8027.338","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4738.973","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4498.314","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7779.335","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4644.472","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4923.538","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4897.007","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6842.964","0"
"http://localhost:8080/api/v1/carts/addItem","200","5185.543","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4841.587","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7531.3","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4608.245","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8066.252","0"
"http://localhost:8080/api/v1/carts","200","3979.036","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2882.286","0"
"http://localhost:8080/api/v1/carts/addItem","200","4841.685","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4686.53","0"
"http://localhost:8080/api/v1/carts/addItem","200","4988.523","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4719.686","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5116.344","0"
"http://localhost:8080/api/v1/carts","200","6859.425","0"
"http://localhost:8080/api/v1/carts","200","6963.693","0"
"http://localhost:8080/api/v1/carts","200","6830.924","0"
"http://localhost:8080/api/v1/carts/addItem","200","4930.076","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4570.913","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4640.394","0"
"http://localhost:8080/api/v1/carts","200","6928.369","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7324.859","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8354.185","0"
"http://localhost:8080/api/v1/carts/addItem","200","4592.989","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","8669.877","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7398.955","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7819.235","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7456.162","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4791.177","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4992.672","0"
"http://localhost:8080/api/v1/carts","200","4031.404","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7408.223","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4770.137","0"
"http://localhost:8080/api/v1/carts/addItem","200","4646.799","0"
"http://localhost:8080/api/v1/carts/addItem","200","4986.998","0"
"http://localhost:8080/api/v1/carts","200","4141.143","0"
"http://localhost:8080/api/v1/carts/addItem","200","4678.578","0"
"http://localhost:8080/api/v1/carts","200","7007.634","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2978.841","0"
"http://localhost:8080/api/v1/carts/addItem","200","4790.363","0"
"http://localhost:8080/api/v1/carts","200","4365.084","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4602.093","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7595.434","0"
"http://localhost:8080/api/v1/carts/addItem","200","3154.17","0"
"http://localhost:8080/api/v1/carts/addItem","200","4950.498","0"
"http://localhost:8080/api/v1/carts","200","10241.744","0"
"http://localhost:8080/api/v1/carts","200","10000.57","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7850.418","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7760.277","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7385.875","0"
"http://localhost:8080/api/v1/carts/addItem","200","3304.832","0"
"http://localhost:8080/api/v1/carts","200","4274.707","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7665.437","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3386.486","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","7952.865","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7554.27","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7904.287","0"
"http://localhost:8080/api/v1/carts","200","4558.608","0"
"http://localhost:8080/api/v1/carts/addItem","200","3731.791","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7872.368","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5083.089","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","8234.763","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4797.428","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","11791.312","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3515.093","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7339.775","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10479.165","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7639.781","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7486.975","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10471.007","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13631.627","0"
"http://localhost:8080/api/v1/carts/addItem","200","3397.541","0"
"http://localhost:8080/api/v1/carts","200","4460.125","0"
"http://localhost:8080/api/v1/carts/addItem","200","3507.192","0"
"http://localhost:8080/api/v1/carts","200","6841.052","0"
"http://localhost:8080/api/v1/carts","200","7332.878","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5565.532","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5387.187","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10966.335","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7274.346","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5410.24","0"
"http://localhost:8080/api/v1/carts","200","7193.172","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","10596.007","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7464.683","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10504.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","5330.035","0"
"http://localhost:8080/api/v1/carts/addItem","200","3414.902","0"
"http://localhost:8080/api/v1/carts","200","4482.263","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7134.298","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7021.539","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6995.835","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4076.012","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4831.223","0"
"http://localhost:8080/api/v1/carts/addItem","200","5573.498","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3869.563","0"
"http://localhost:8080/api/v1/carts/addItem","200","3694.513","0"
"http://localhost:8080/api/v1/carts/addItem","200","3689.404","0"
"http://localhost:8080/api/v1/carts/addItem","200","5553.879","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6985.768","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","10617.36","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6989.832","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","9444.716","0"
